296-A	0	a	monkeys are heavier than elephants<eol>.monkeys are smarter than elephants
296-B	0	a	monkeys are heavier than elephants<eol>.elephants have trunks while monkeys not
296-C	1	a	monkeys are heavier than elephants<eol>.monkeys are much smaller than elephants
1207-A	1	a	It takes years to learn how to clap hands.<eol>.Clapping hands is very easy and even babies can do it.
1207-B	0	a	It takes years to learn how to clap hands.<eol>.Clapping hands is a fun thing
1207-C	0	a	It takes years to learn how to clap hands.<eol>.Some skills take years to learn
1802-A	0	a	You would never wash clothes even if they get dirty.<eol>.It is looked down upon in society to wash clothes.
1802-B	0	a	You would never wash clothes even if they get dirty.<eol>.People do not enjoy washing their clothes.
1802-C	1	a	You would never wash clothes even if they get dirty.<eol>.Washing dirty clothes are common practice and are required to eliminate the bacteria and the smell of dirty clothes.
1812-A	0	a	The woman holds a hippo in her arms.<eol>.The hippo is gray and the woman white.
1812-B	1	a	The woman holds a hippo in her arms.<eol>.A hippo is too heavy to be held by a human.
1812-C	0	a	The woman holds a hippo in her arms.<eol>.The hippo cannot be domesticated as a cat.
1628-A	0	a	He put a horse into the oven<eol>.the horse is usually brown while the oven is usually black
1628-B	1	a	He put a horse into the oven<eol>.a horse is much bigger than oven
1628-C	0	a	He put a horse into the oven<eol>.a horse cannot eat an oven
1865-A	0	a	Some people only sleep when it rains<eol>.a people can't sleep well when it is raining
1865-B	0	a	Some people only sleep when it rains<eol>.it is raining when he falls into sleep
1865-C	1	a	Some people only sleep when it rains<eol>.People need to sleep every day no matter what the weather is
1279-A	0	a	He put lion into a glass<eol>.lion is usually orange while glass is usually transparent
1279-B	0	a	He put lion into a glass<eol>.lion cannot eat a glass
1279-C	1	a	He put lion into a glass<eol>.a lion is much bigger than a glass
1634-A	0	a	japan is a planet<eol>.japan is an Asian country
1634-B	1	a	japan is a planet<eol>.japan is a country
1634-C	0	a	japan is a planet<eol>.I saw many stars when I was in Japan
282-A	0	a	A car is normally made of wood<eol>.Cars can be used to carry woods
282-B	0	a	A car is normally made of wood<eol>.This car is wood-colored
282-C	1	a	A car is normally made of wood<eol>.Cars are usually metal
1273-A	1	a	doing some exercises makes you cold<eol>.people feel hot and swear while exercising
1273-B	0	a	doing some exercises makes you cold<eol>.when you feel cold,  you can do exercise to warm your body
1273-C	0	a	doing some exercises makes you cold<eol>.exercise is healthy for people
44-A	0	a	One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.<eol>.Working on an enemy's weaknesses is the best way to defeat him.
44-B	0	a	One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.<eol>.Everyone has weaknesses, including your enemy.
44-C	1	a	One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.<eol>.If you tell your weakness to your enemy, you will lose.
1950-A	1	a	She is going for a ride on a horsefly.<eol>.Horseflies are too small to ride.
1950-B	0	a	She is going for a ride on a horsefly.<eol>.She's too small to ride.
1950-C	0	a	She is going for a ride on a horsefly.<eol>.horsefly isn't an endangered species.
382-A	1	a	The movie ran down the street.<eol>.Movies don't run.
382-B	0	a	The movie ran down the street.<eol>.Movies are played on a screen.
382-C	0	a	The movie ran down the street.<eol>.The movie is about running
176-A	1	a	Leftover food goes on the roof.<eol>.Typically, leftover food will only go in the fridge and never on the roof.
176-B	0	a	Leftover food goes on the roof.<eol>.Leftover food is never as good as once was.
176-C	0	a	Leftover food goes on the roof.<eol>.Leftover food saves you time and money.
1618-A	0	a	The last thing to do before sleeping is to get dressed.<eol>.Getting dressed takes too much time and energy.
1618-B	1	a	The last thing to do before sleeping is to get dressed.<eol>.It is silly to get dressed for the day when you are going to sleep.
1618-C	0	a	The last thing to do before sleeping is to get dressed.<eol>.everybody needs to get dressed in some situations
17-A	0	a	rob drives a train to work<eol>.Some people drive trains as their work
17-B	1	a	rob drives a train to work<eol>.People take the train to work.
17-C	0	a	rob drives a train to work<eol>.Trains work on railways
763-A	0	a	the dog played catch with a bowling ball<eol>.bowling balls usually have finger inserts
763-B	0	a	the dog played catch with a bowling ball<eol>.a small dog can be as heavy as a bowling ball
763-C	1	a	the dog played catch with a bowling ball<eol>.a bowling ball is too heavy for the dog to catch
1062-A	0	a	An elephant get in the car.<eol>.An elephant is black car is white.
1062-B	0	a	An elephant get in the car.<eol>.an elephant can't drive the car.
1062-C	1	a	An elephant get in the car.<eol>.An elephant is much bigger than a car.
1105-A	0	a	most people would be happy, if they saw a snake.<eol>.some snakes are longer than a person
1105-B	1	a	most people would be happy, if they saw a snake.<eol>.Snake is highly poisonous
1105-C	0	a	most people would be happy, if they saw a snake.<eol>.Snakes cannot fly.
814-A	1	a	the boy ate a table<eol>.a table is hard to eat
814-B	0	a	the boy ate a table<eol>.a table is bigger than the boy's mouth
814-C	0	a	the boy ate a table<eol>.the boy don't like a table
1651-A	0	a	He put alligator into the pan<eol>.alligator is usually green while pan is usually silver
1651-B	1	a	He put alligator into the pan<eol>.an alligator is much bigger than a pan
1651-C	0	a	He put alligator into the pan<eol>.an alligator cannot eat a pan
1759-A	0	a	people usually shop for a new place to live once a week<eol>.I never go to a store to shop, and always buy things online
1759-B	1	a	people usually shop for a new place to live once a week<eol>.Most people have a stable house to live in and will not change their living place frequently
1759-C	0	a	people usually shop for a new place to live once a week<eol>.He opened a shop in his living place
680-A	1	a	Holy water is made of wine<eol>.Holy water as its name suggests is made of blessed water
680-B	0	a	Holy water is made of wine<eol>.Water are liquids
680-C	0	a	Holy water is made of wine<eol>.water can be drunk by a human
585-A	0	a	we go every weekend to the disco to pray<eol>.churches are open for prayer during the weekends
585-B	1	a	we go every weekend to the disco to pray<eol>.you pray at quiet places such as churches
585-C	0	a	we go every weekend to the disco to pray<eol>.people pray quietly in the church
1903-A	0	a	A haircut will lengthen your hair<eol>.there are ways to lengthen your hair
1903-B	1	a	A haircut will lengthen your hair<eol>.your hair will be shorter after being cut
1903-C	0	a	A haircut will lengthen your hair<eol>.a haircut can change your hairstyle without changing the length a lot
244-A	1	a	The apple is orange<eol>.Apples can't be orange
244-B	0	a	The apple is orange<eol>.That Orange taste like apples
244-C	0	a	The apple is orange<eol>.Apples are not colorful
1066-A	0	a	Smoking is good to health.<eol>.Smoke is white in colour.
1066-B	1	a	Smoking is good to health.<eol>.As smoking is a bad habit
1066-C	0	a	Smoking is good to health.<eol>.some people think smoking is cool
727-A	0	a	The fish winked at the man<eol>.The man like to eat fish
727-B	1	a	The fish winked at the man<eol>.Fish have no eyelids
727-C	0	a	The fish winked at the man<eol>.A fish cannot shake a man hand
441-A	0	a	You use shampoo to clean your teeth.<eol>.Shampoo tastes good so you would get addicted if you cleaned your teeth with it.
441-B	1	a	You use shampoo to clean your teeth.<eol>.Shampoo is for cleaning your hair.
441-C	0	a	You use shampoo to clean your teeth.<eol>.Shampoo is bad for cleaning your heart, lungs, and stomach.
60-A	0	a	Heavy noise made them sleep<eol>.In the city, there is always noise around while sleeping
60-B	1	a	Heavy noise made them sleep<eol>.People sleep in a quiet environment
60-C	0	a	Heavy noise made them sleep<eol>.Trains create large noise when passing by while I sleeping
1102-A	0	a	Canada is in outer space.<eol>.Canada is a big country.
1102-B	0	a	Canada is in outer space.<eol>.the outer space is vast
1102-C	1	a	Canada is in outer space.<eol>.Canada is a country on earth.
1961-A	1	a	He rides a bicycle on a water<eol>.water does not support the bicycle ride it will grasp
1961-B	0	a	He rides a bicycle on a water<eol>.water is for drinking but the bicycle is for riding
1961-C	0	a	He rides a bicycle on a water<eol>.Water cannot hold the bicycle for riding
1234-A	0	a	My grandparents stay at the kindergarten<eol>.Grandparents are old and weak
1234-B	1	a	My grandparents stay at the kindergarten<eol>.The kindergarten is for children rather than old people
1234-C	0	a	My grandparents stay at the kindergarten<eol>.Grandparents hope to be visited frequently
1008-A	0	a	the ball kicked the athlete<eol>.the athlete don't like the ball
1008-B	0	a	the ball kicked the athlete<eol>.the athlete can't kick the ball so far
1008-C	1	a	the ball kicked the athlete<eol>.balls don't have legs and can't kick people
298-A	0	a	Bank works with me<eol>.He went to bank after work
298-B	0	a	Bank works with me<eol>.People work in a bank
298-C	1	a	Bank works with me<eol>.Bank is an institution
789-A	0	a	drinking a glass of motor oil is good for you<eol>.motor oil is usually thick
789-B	1	a	drinking a glass of motor oil is good for you<eol>.motor oil can't be consumed by people
789-C	0	a	drinking a glass of motor oil is good for you<eol>.motor oil is flammable
1216-A	0	a	Lying is the best policy.<eol>.Honesty is one of the attitudes a person must have.
1216-B	1	a	Lying is the best policy.<eol>.Lying is a bad thing
1216-C	0	a	Lying is the best policy.<eol>.Lying means to be dishonest
1838-A	1	a	you put bins in rubbish<eol>.Bins are the container where the rubbish can be put in
1838-B	0	a	you put bins in rubbish<eol>.bins are not rubbish
1838-C	0	a	you put bins in rubbish<eol>.you can find some bins and rubbishes on the street
769-A	0	a	she drinks coffee from a plate<eol>.a plate can hold liquids
769-B	1	a	she drinks coffee from a plate<eol>.few people drink from a plate
769-C	0	a	she drinks coffee from a plate<eol>.she had a plate of food and two pots of drink
231-A	0	a	The judge pleaded innocent.<eol>.Judges have great respect for the law.
231-B	1	a	The judge pleaded innocent.<eol>.Judges do not make pleas of innocence or guilt.
231-C	0	a	The judge pleaded innocent.<eol>.Judges are very scholarly people.
1711-A	0	a	My cell phone battery is fully charged, so i put it on charging.<eol>.the charging switch is broken, so it is not charging the phone.
1711-B	0	a	My cell phone battery is fully charged, so i put it on charging.<eol>.There is some problem with the cellphone battery.
1711-C	1	a	My cell phone battery is fully charged, so i put it on charging.<eol>.You do not need to charge your phone when it is already fully charged.
1857-A	1	a	Fruit is bad for you and for your health.<eol>.Fruit contains many vitamins and minerals that are healthy for you and so it is good to eat.
1857-B	0	a	Fruit is bad for you and for your health.<eol>.Fruit is colorful and colorful foods are good for you.
1857-C	0	a	Fruit is bad for you and for your health.<eol>.Fruit tastes nice
321-A	0	a	He put red ants into the dog food bowl<eol>.Red ants are small and dog food bowls can be big
321-B	1	a	He put red ants into the dog food bowl<eol>.Red ants sting dog
321-C	0	a	He put red ants into the dog food bowl<eol>.Red ants are camouflaged in a red dog food bowl
1643-A	0	a	When someone plays the drums, it is a silent activity.<eol>.The drums are a fun instrument to play.
1643-B	1	a	When someone plays the drums, it is a silent activity.<eol>.When the drums are played, a lot of noise is generated.
1643-C	0	a	When someone plays the drums, it is a silent activity.<eol>.Music instruments like the drums can be learned by anyone.
829-A	1	a	the cactus spit on the ground<eol>.a cactus has no mouth
