1-A,he put an elephant into the fridge<eol>.an elephant is much bigger than a fridge
132-C,children like flying planes in the spring<eol>.children fly planes more easily in spring
133-A,people must have a driver's license to travel abroad<eol>.driver's license carries personal identity
133-B,people must have a driver's license to travel abroad<eol>.traveling abroad doesn't mean one must know how to drive a car
133-C,people must have a driver's license to travel abroad<eol>.a car is a mass transportation for traveling
134-A,it is snowy and very hot outside<eol>.rain turns into snow only in cold days
134-B,it is snowy and very hot outside<eol>.people are happy to see snowflakes in hot weathers
134-C,it is snowy and very hot outside<eol>.snow takes away heat when it melts
135-A,the car stops at the green light<eol>.the driver knows nothing about traffic lights at all
135-B,the car stops at the green light<eol>.you can go when traffic lights are green
135-C,the car stops at the green light<eol>.the driver doesn't care about breaking traffic rules
136-A,people take off clothes when they feel cold<eol>.clothes act as decorations to human beings
136-B,people take off clothes when they feel cold<eol>.clothes are used to keep people warm
136-C,people take off clothes when they feel cold<eol>.clothes don't heat people up in cold weathers
137-A,Trump was Emperor of the USA in 2018<eol>.the USA is not a monarchy
137-B,Trump was Emperor of the USA in 2018<eol>.Trump lived in the White House in the year of 2018
137-C,Trump was Emperor of the USA in 2018<eol>.Trump makes many decisions for the USA
138-A,he puts the radio next to his mouth to hear more clearly<eol>.he really suffers from poor hearing
138-B,"he puts the radio next to his mouth to hear more clearly<eol>.he wants to speak more clearly, too"
138-C,he puts the radio next to his mouth to hear more clearly<eol>.people use their ears to hear
139-A,he is honored for vandalizing cultural heritages<eol>.he vandalize cultural heritages in a clean and thorough way
139-B,he is honored for vandalizing cultural heritages<eol>.vandalizing cultural heritages is against the law
139-C,he is honored for vandalizing cultural heritages<eol>.governments don't pay enough attention to cultural heritage
140-A,i buy a toy for my small brother for a shell<eol>.shells are no longer used as money
140-B,i buy a toy for my small brother for a shell<eol>.a toy is not too expensive to afford for me
140-C,i buy a toy for my small brother for a shell<eol>.i picked the shell at a beach a long time ago
141-A,they have to live in a mansion because of poverty<eol>.a mansion is sometimes very far away from the downtown
141-B,they have to live in a mansion because of poverty<eol>.people always want to live in large and impressive houses
141-C,they have to live in a mansion because of poverty<eol>.a mansion is too expensive for the poor to afford
142-A,it is a pity that she only comes the first in the competition<eol>.the first is the best position to get
142-B,it is a pity that she only comes the first in the competition<eol>.she hasn't try her best to win the competition
142-C,it is a pity that she only comes the first in the competition<eol>.judges made a wrong decision at the result
143-A,they get out of an air-raid shelter to avoid bombs<eol>.an air-raid shelter reinforces against bombing
143-B,they get out of an air-raid shelter to avoid bombs<eol>.there isn't enough fresh air in an air-raid shelter
143-C,they get out of an air-raid shelter to avoid bombs<eol>.a bombing doesn't last for a long time
144-A,the Taj Mahal is made of white maples<eol>.maple trees can be found near the Taj Mahal
144-B,the Taj Mahal is made of white maples<eol>.maple trees are good materials for buildings
144-C,the Taj Mahal is made of white maples<eol>.the Taj Mahal is not a wooden building
145-A,they speak in c++ in order to communicate with each other<eol>.c++ is for computer programming rather than interpersonal communications
145-B,they speak in c++ in order to communicate with each other<eol>.c++ is too hard for all people to master because of its unique grammatical system
145-C,they speak in c++ in order to communicate with each other<eol>.c++ is a universal language for people around the world
146-A,Stephen William Hawking was a great actor<eol>.his theory contributed greatly to cosmology
146-B,Stephen William Hawking was a great actor<eol>.he played a role in the tv series the Big Bang Theory
146-C,Stephen William Hawking was a great actor<eol>.he was respected and admired by people around the world
147-A,it is really painful for a father to give birth to his baby<eol>.fathers cannot pregnant up to now
147-B,it is really painful for a father to give birth to his baby<eol>.fathers cannot endure the pain at all
147-C,it is really painful for a father to give birth to his baby<eol>.fathers need to have a cesarean section to bear a baby
148-A,they sleep in a hotel while camping in the forest<eol>.it is very comfortable to live in a hotel
148-B,they sleep in a hotel while camping in the forest<eol>.they don't have enough money to sleep in a hotel
148-C,they sleep in a hotel while camping in the forest<eol>.sleeping in a hotel cannot be called as camping
149-A,i water my mp3 player two times a week<eol>.two times a week is far beyond enough to water an mp3 player
149-B,i water my mp3 player two times a week<eol>.an mp3 player will be damaged after been watered
149-C,i water my mp3 player two times a week<eol>.my mp3 player wastes too much water
150-A,Mongolia is mass surrounded by water<eol>.Mongolia is a landlocked country
150-B,Mongolia is mass surrounded by water<eol>.Mongolia locates in the northern hemisphere
150-C,Mongolia is mass surrounded by water<eol>.Mongolia is not a developed country yet
151-A,she wears clothes because of nearsightedness<eol>.a nearsighted person cannot see clearly from far away
151-B,she wears clothes because of nearsightedness<eol>.she likes buying all kinds of clothes
151-C,she wears clothes because of nearsightedness<eol>.clothes cannot help to correct myopia
152-A,Tim buys a pair of socks to prevent his bike from being stolen<eol>.nowadays bikes are not as widely used as they were
152-B,Tim buys a pair of socks to prevent his bike from being stolen<eol>.his bike is newly bought and very expensive
152-C,Tim buys a pair of socks to prevent his bike from being stolen<eol>.socks cannot ensure the safety of a bike
153-A,the cook treats his patients carefully<eol>.cooks are usually very careful
153-B,the cook treats his patients carefully<eol>.the cook is very kind to everyone he knows
153-C,the cook treats his patients carefully<eol>.cook doesn't treat illness
154-A,the Titanic struck a life buoy and sank<eol>.the Titanic is not structured sound enough
154-B,the Titanic struck a life buoy and sank<eol>.a life buoy cannot damage the Titanic
154-C,the Titanic struck a life buoy and sank<eol>.there weren't enough lifebuoys on the Titanic
155-A,he paints the ceiling with cola<eol>.cola is not thick enough to be used as paints
155-B,he paints the ceiling with cola<eol>.cola cannot color the ceiling
155-C,he paints the ceiling with cola<eol>.cola doesn't have a pleasing color
156-A,she writes to her pen pal because they meet each other every day<eol>.few people write letters because emails are more convenient
156-B,she writes to her pen pal because they meet each other every day<eol>.pan pals are friends who write letters to each other
156-C,she writes to her pen pal because they meet each other every day<eol>.people usually don't write to people they meet frequently
157-A,a lemon tastes sour when it goes bad<eol>.bad lemons sell better
157-B,a lemon tastes sour when it goes bad<eol>.not all people are fond of a bad lemon's taste
157-C,a lemon tastes sour when it goes bad<eol>.a fresh lemon also tastes sour
158-A,pumpkins can be made into carriages for people to ride on<eol>.Cinderella rides a pumpkin carriage to meet her prince
158-B,pumpkins can be made into carriages for people to ride on<eol>.pumpkins are not big enough in reality
158-C,pumpkins can be made into carriages for people to ride on<eol>.a pumpkin is not a good material because it goes bad easily
159-A,she is cut by a carpet accidentally<eol>.a carpet is too soft to even hurt people
159-B,she is cut by a carpet accidentally<eol>.she hasn't changed her carpet for a long time
159-C,she is cut by a carpet accidentally<eol>.she is not very fond of the carpet
160-A,i use pencils to cut paper cuts<eol>.i cannot cut beautiful paper cuts without a pencil
160-B,i use pencils to cut paper cuts<eol>.pencils are not sharp enough to cut papers
160-C,i use pencils to cut paper cuts<eol>.pencil marks on papers can be erased
161-A,people burnt ice for warmth th the past<eol>.ice is nonflammable
161-B,people burnt ice for warmth th the past<eol>.ice cannot burn at a temperature to make people feel warm
161-C,people burnt ice for warmth th the past<eol>.ice absorbs heat while burning
162-A,Tony gives his girlfriend chocolates to break up<eol>.Tony's girlfriend is not so fond of chocolates
