1842-A	War is a good thing and benefits everyone.<eol>.People say bad words during wars
1842-B	War is a good thing and benefits everyone.<eol>.Some countries with evil presidents go to war
1842-C	War is a good thing and benefits everyone.<eol>.War results in death and injury for millions of people and killing people is evil so war is therefore evil.
71-A	graphs have been known to cause cancer<eol>.graphs can display the danger of cancer
71-B	graphs have been known to cause cancer<eol>.graphs do no affect human health
71-C	graphs have been known to cause cancer<eol>.There are many graphs in the lecture
341-A	The worm swallowed the bird.<eol>.the bird is much larger while the worm is much smaller.
341-B	The worm swallowed the bird.<eol>.Worms usually fly while birds simply nest.
341-C	The worm swallowed the bird.<eol>.Birds can't fly to the moon.
777-A	he put some cooking oil in his wine<eol>.cooking oil will destroy the taste of the wine
777-B	he put some cooking oil in his wine<eol>.cooking oil and wine are liquids
777-C	he put some cooking oil in his wine<eol>.cooking oil will float on the wine
1817-A	I saw an elephant on a bicycle.<eol>.The bike is not hard enough to load an elephant
1817-B	I saw an elephant on a bicycle.<eol>.She rides a bike to the zoo to visit elephants
1817-C	I saw an elephant on a bicycle.<eol>.the elephant will not eat bikes
760-A	the cow flew away<eol>.a fly is on the cow
760-B	the cow flew away<eol>.the cow isn't able to fly
760-C	the cow flew away<eol>.the cow looks at the flying object
839-A	the TV program entertains the fish<eol>.fish don't understand TV programs
839-B	the TV program entertains the fish<eol>.the TV program taught you how to raise fish
839-C	the TV program entertains the fish<eol>.the TV program shows the life of fish
587-A	Jerry has orange serfs with flamingos printed on them.<eol>.Humans love oranges.
587-B	Jerry has orange serfs with flamingos printed on them.<eol>.Humans are not orange.
587-C	Jerry has orange serfs with flamingos printed on them.<eol>.Flamingos HATE undies.
362-A	His glasses are clear so he wipes them clean<eol>.his favorite glasses are the dark glasses.
362-B	His glasses are clear so he wipes them clean<eol>.clear glasses don't need to be clean anymore
362-C	His glasses are clear so he wipes them clean<eol>.he has multiple pairs of clear glasses
1716-A	Zebra swim in the water<eol>.Zebra is a land animal, and fish live in water
1716-B	Zebra swim in the water<eol>.Zebra and a fish are both animal
1716-C	Zebra swim in the water<eol>.Zebra and fish both eats,sleep and reproduce
892-A	he went for a walk in the woods and was bitten by a shark<eol>.sharks are predators and will bite
892-B	he went for a walk in the woods and was bitten by a shark<eol>.there are no sharks in the woods
892-C	he went for a walk in the woods and was bitten by a shark<eol>.sharks don't eat the woods
25-A	Some chocolate bars are molded metal.<eol>.chocolate bars can be broken easily.
25-B	Some chocolate bars are molded metal.<eol>.chocolate bars are tasty.
25-C	Some chocolate bars are molded metal.<eol>.chocolate bars are made of chocolate.
1745-A	He puts the monkeys in the cup.<eol>.The monkey is much larger than a cup.
1745-B	He puts the monkeys in the cup.<eol>.Monkeys are fur animals, while cups are made of glass or plastic.
1745-C	He puts the monkeys in the cup.<eol>.Monkeys cannot eat cups.
1955-A	The refrigerator cleaned the dirty clothes<eol>.A refrigerator does not wash clothes
1955-B	The refrigerator cleaned the dirty clothes<eol>.There were too many clothes to wash
1955-C	The refrigerator cleaned the dirty clothes<eol>.the refrigerator cannot be used to store clothes
1791-A	An apple took a bite out of him.<eol>.People is larger than an apple.
1791-B	An apple took a bite out of him.<eol>.An apple can not eat people
1791-C	An apple took a bite out of him.<eol>.Many people like eating an apple
1650-A	He put a car into a fridge<eol>.A car is much bigger than a fridge
1650-B	He put a car into a fridge<eol>.Car is usually red while a fridge is usually gray
1650-C	He put a car into a fridge<eol>.A car cannot eat the fridge
1722-A	Winter is a good time to wear short dresses.<eol>.Each season has different clothes.
1722-B	Winter is a good time to wear short dresses.<eol>.Short dresses are summer clothes.
1722-C	Winter is a good time to wear short dresses.<eol>.Usually, there will have discounts for buying short dresses in winter
1778-A	An anvil is floating in the pond.<eol>.Anvils are iron while lakes are water.
1778-B	An anvil is floating in the pond.<eol>.Anvils are equipped on ships
1778-C	An anvil is floating in the pond.<eol>.An anvil is very heavy and sinks into the water.
1836-A	He rides his apple.<eol>.He rides a bike to buy some apples
1836-B	He rides his apple.<eol>.An apple is a kind of fruit and can`t be ridden.
1836-C	He rides his apple.<eol>.Apples are usually red
1887-A	It usually snows in Cuba<eol>.Cuba is a country in the world
1887-B	It usually snows in Cuba<eol>.Cuba is a really hot country and seldom snow
1887-C	It usually snows in Cuba<eol>.Sometimes it snows in Cuba
329-A	The park ran to him<eol>.He ran in the park
329-B	The park ran to him<eol>.A park cannot move
329-C	The park ran to him<eol>.He cannot run
1697-A	he put a semi-truck engine in the s2000<eol>.corvette engines are lighter and semi-truck engines have more torque
1697-B	he put a semi-truck engine in the s2000<eol>.a semi engine is too big and heavy for a honda s2000
1697-C	he put a semi-truck engine in the s2000<eol>.you cant fit a corvette engine in a semi-truck
1390-A	Zookeeper is working at the hospital<eol>.Zookeeper is the one who is responsible for the animals at the zoo.
1390-B	Zookeeper is working at the hospital<eol>.Zookeepers keep the zoo clean
1390-C	Zookeeper is working at the hospital<eol>.the zookeeper went to the hospital yesterday
407-A	The boy broke his tooth on a banana pit.<eol>.Bananas are not as tangy as the tooth.
407-B	The boy broke his tooth on a banana pit.<eol>.Bananas grow no pits or seeds.
407-C	The boy broke his tooth on a banana pit.<eol>.Bananas squash easier than tooth.
1724-A	He wrote a book by signing<eol>.The book is about how people singing
1724-B	He wrote a book by signing<eol>.after finish writing this book, she sang a song
1724-C	He wrote a book by signing<eol>.people write but not sing to make a book
1421-A	winter comes in the same time each year<eol>.each year the climate changes and winter comes in different time
1421-B	winter comes in the same time each year<eol>.winter is always cold
1421-C	winter comes in the same time each year<eol>.winter comes in different time in different places
397-A	The video game ran away.<eol>.the are many video games out there.
397-B	The video game ran away.<eol>.The most famous video game of all time is the Mario Bros. Series.
397-C	The video game ran away.<eol>.The video game cannot walk away because it is not alive.
675-A	Hair can be cut at the pharmacy.<eol>.Hairdressers and pharmacists earn money.
675-B	Hair can be cut at the pharmacy.<eol>.Hair is cut at the hairdresser or barber.
675-C	Hair can be cut at the pharmacy.<eol>.Hairdressers are humans like pharmacists.
2-A	when it is hot humidity forms<eol>.Humidity is a measure of moisture in the atmosphere.
2-B	when it is hot humidity forms<eol>.Laundry will not be dry because of the humidity.
2-C	when it is hot humidity forms<eol>.hotness will evaporate water
142-A	Snowmen are made of sand.<eol>.Snowmen can be made on the sand.
142-B	Snowmen are made of sand.<eol>.The waves wash away snowmen on the beach.
142-C	Snowmen are made of sand.<eol>.Snowmen get their name from what they are made of.
853-A	he put the house into the fridge<eol>.the fridge is full of food
853-B	he put the house into the fridge<eol>.the house is usually bigger than the fridge
853-C	he put the house into the fridge<eol>.the house is much more expensive than the fridge
1320-A	City Hall adjusted to man's view<eol>.City halls do not move
1320-B	City Hall adjusted to man's view<eol>.We manufacture bow ties in the city hall
1320-C	City Hall adjusted to man's view<eol>.The city hall does not support itself
1042-A	she drove a pencil<eol>.she drove to buy some pencils yesterday
1042-B	she drove a pencil<eol>.a pencil is a kind of stationery which cannot be driven
1042-C	she drove a pencil<eol>.a pencil cannot drive because it is inanimate
907-A	I enter in a bottle<eol>.a bottle can be filled just with orange juice
907-B	I enter in a bottle<eol>.a bottle is smaller than a person
907-C	I enter in a bottle<eol>.a person can break the bottle
1011-A	she eats a pillow after her workout<eol>.a pillow is inedible
1011-B	she eats a pillow after her workout<eol>.pillows are usually white
1011-C	she eats a pillow after her workout<eol>.she takess the bent arm as a pillow
261-A	It is cold and hot outside<eol>.It is cold because it is snowing
261-B	It is cold and hot outside<eol>.It is hot because the sun is in the perihelion
261-C	It is cold and hot outside<eol>.It cannot be cold and hot at the same time
620-A	The girl broke her lamp while ice skating.<eol>.Lamps are usually plugged into an outlet and there are no outlets while ice skating
620-B	The girl broke her lamp while ice skating.<eol>.Lamps do not have feet to ice skate
620-C	The girl broke her lamp while ice skating.<eol>.You do not bring a lamp with you while ice skating.
326-A	It is good to drink saltwater at night<eol>.Saltwater at night is bad for health
326-B	It is good to drink saltwater at night<eol>.You should not drink too much water at night
326-C	It is good to drink saltwater at night<eol>.Health should be maintained by people
1902-A	The boy won the race with a cheetah<eol>.the cheetah looks different from the boy
1902-B	The boy won the race with a cheetah<eol>.cheetahs run faster than humans
1902-C	The boy won the race with a cheetah<eol>.the boy would be happy if he wins the race
86-A	A home is a place for violence.<eol>.Safety and Security place is our home.
86-B	A home is a place for violence.<eol>.My home is sweet.
86-C	A home is a place for violence.<eol>.A home can be changed into a picnic spot.
300-A	I hung a horse in my hallway.<eol>.The horse did not match the other decor
